Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
92.420,524300,4.041412,7.738060,6.655881,-0.274590,0.148953,-0.088865
92.440,524320,3.423708,6.943185,6.047753,-0.213436,0.153216,-0.170669
92.460,524340,3.792415,6.440403,5.659893,-0.130034,0.108184,-0.193452
92.480,524360,4.299986,6.473921,5.841852,-0.090730,0.038371,-0.127769
92.500,524380,4.400543,6.698977,6.191406,-0.122573,0.001066,-0.023315
92.520,524400,4.649539,7.307104,6.627151,-0.139227,-0.016387,0.054758
92.540,524420,4.769250,7.661446,6.876147,-0.167738,-0.020384,0.067282
92.560,524440,4.223372,7.311892,6.737284,-0.162409,-0.006262,0.035040
92.580,524460,3.739743,6.526594,6.507440,-0.157213,0.025314,-0.046764
92.600,524480,3.806781,6.042965,6.335058,-0.170669,-0.004397,-0.128168
92.620,524500,4.295198,6.042965,6.038177,-0.197715,-0.016121,-0.177997
92.640,524520,4.572925,6.172252,5.880159,-0.215168,-0.019319,-0.154415
92.660,524540,4.434062,6.019023,5.928043,-0.189188,-0.112047,-0.060087
92.680,524560,4.098873,5.779603,6.095637,-0.203844,-0.120041,-0.039303
92.700,524580,4.103662,5.779603,6.244078,-0.268594,-0.149219,-0.067948
92.720,524600,4.668694,6.023811,6.210559,-0.315891,-0.118576,-0.081538
92.740,524620,4.912902,6.220136,6.081272,-0.319622,-0.159877,-0.014256
92.760,524640,4.759673,6.191406,5.870583,-0.264597,-0.263931,0.043567
92.780,524660,4.601655,6.244078,5.707777,-0.195450,-0.341205,0.062619
92.800,524680,4.620809,6.081272,5.501875,-0.119908,-0.409553,0.045299
92.820,524700,4.673482,5.770026,5.463568,-0.010925,-0.504147,0.016521
92.840,524720,5.133168,6.181829,5.784391,0.117643,-0.642175,0.014256
92.860,524740,5.707777,7.048530,6.124368,0.212237,-0.700796,0.040769
92.880,524760,5.875371,7.685388,6.311116,0.186524,-0.713453,0.096726
92.900,524780,6.411672,7.762002,5.937620,0.159478,-0.718516,0.136695
92.920,524800,6.655881,7.723695,5.880159,0.241548,-0.778204,0.192253
92.940,524820,6.478710,7.771579,6.153099,0.215302,-0.843487,0.154015
92.960,524840,6.732495,8.221688,6.483498,0.215435,-0.816041,0.104320
92.980,524860,6.804321,8.183381,6.636727,0.173467,-0.762349,0.134430
93.000,524880,5.204995,7.010222,7.058106,0.056623,-0.641908,0.115245
93.020,524900,5.415684,7.273585,7.599196,-0.088466,-0.543051,-0.051427
93.040,524920,6.995857,8.887277,7.393295,-0.179596,-0.455118,-0.190654
93.060,524940,7.082048,9.208099,6.828263,-0.190254,-0.491757,-0.158412
93.080,524960,4.960786,7.058106,6.574478,-0.161077,-0.425940,-0.205842
93.100,524980,3.035848,4.927267,6.138733,-0.213969,-0.313227,-0.335476
93.120,525000,2.834735,4.261679,5.889736,-0.383306,-0.177997,-0.453119
93.140,525020,4.252102,5.291186,5.741296,-0.497219,-0.106985,-0.436466
93.160,525040,5.430049,6.651093,5.635951,-0.509876,-0.052093,-0.290844
93.180,525060,5.396531,7.029376,5.870583,-0.425008,0.009726,-0.123905
93.200,525080,5.363012,6.928820,6.253655,-0.362522,0.103787,-0.006662
93.220,525100,5.305551,6.641516,6.402095,-0.319888,0.210106,0.082337
93.240,525120,5.444415,6.387730,6.306327,-0.256337,0.288979,0.130567
93.260,525140,5.765238,6.200983,6.090849,-0.210106,0.326949,0.150285
93.280,525160,5.774815,6.033388,5.726931,-0.158678,0.288979,0.154948
93.300,525180,5.497087,5.702989,5.688623,-0.087000,0.273524,0.129900
93.320,525200,5.214571,5.262455,5.846641,-0.049029,0.292443,0.109116
93.340,525220,4.970363,5.181053,5.803545,-0.089931,0.316158,0.088865
93.360,525240,5.066131,5.717354,5.626374,-0.110182,0.337342,0.053292
93.380,525260,5.272032,5.707777,5.334281,-0.051560,0.347600,0.043567
93.400,525280,5.463568,5.430049,5.382165,0.014655,0.341072,0.062619
93.420,525300,5.602432,5.363012,5.597643,0.057689,0.304300,0.082603
93.440,525320,5.458780,5.521029,5.640739,0.119242,0.241548,0.052626
93.460,525340,5.171476,5.382165,5.712565,0.249942,0.245012,-0.039570
93.480,525360,5.525817,5.449203,5.750873,0.294708,0.240349,-0.126170
93.500,525380,6.076484,5.468357,5.870583,0.298172,0.130300,-0.035839
93.520,525400,6.416461,5.640739,6.325481,0.379309,0.047830,0.077008
93.540,525420,6.708553,6.282385,6.579266,0.571695,-0.101389,0.201446
93.560,525440,7.129933,7.024588,6.315904,0.454851,-0.388636,0.373047
93.580,525460,6.545747,6.804321,6.493075,0.314426,-0.419945,0.484828
93.600,525480,6.392519,6.502652,6.382942,0.166806,-0.260201,0.515205
93.620,525500,6.421249,6.603208,6.435614,0.075675,-0.211038,0.483230
93.640,525520,7.173028,7.254431,6.253655,0.121773,-0.205842,0.430337
93.660,525540,6.761226,7.422025,5.928043,0.138294,-0.207175,0.441795
93.680,525560,6.675035,7.694964,6.387730,0.145222,-0.181594,0.395164
93.700,525580,7.345411,8.173804,6.756437,0.110315,-0.122706,0.349332
93.720,525600,7.278373,8.341399,6.655881,0.052227,-0.104054,0.345735
93.740,525620,7.048530,8.465898,6.210559,-0.026380,-0.073544,0.304567
93.760,525640,5.913678,7.632715,5.841852,-0.084735,-0.029711,0.217966
93.780,525660,5.061342,6.603208,5.516241,-0.166006,0.009859,0.087133
93.800,525680,4.970363,5.635951,4.979939,-0.183326,0.036639,-0.019851
93.820,525700,5.870583,5.784391,4.625597,-0.235153,0.048763,-0.007994
93.840,525720,5.956774,5.990293,4.678270,-0.268594,0.061420,0.101389
93.860,525740,5.999869,6.531382,5.128380,-0.285914,0.130833,0.138827
93.880,525760,5.822699,6.809110,5.549759,-0.267528,0.218632,0.114712
93.900,525780,5.343858,6.641516,5.650316,-0.241015,0.344403,0.016121
93.920,525800,5.142745,6.306327,5.487510,-0.221297,0.416881,-0.121507
93.940,525820,5.674258,6.177041,5.324705,-0.266329,0.373314,-0.155614
93.960,525840,5.482722,5.789180,5.070919,-0.303767,0.312827,-0.108983
93.980,525860,5.324705,5.501875,4.879383,-0.281518,0.264064,-0.085135
94.000,525880,5.453991,5.655105,4.817134,-0.197582,0.228225,-0.090597
94.020,525900,5.425261,5.612009,4.951209,-0.106319,0.207441,-0.083536
94.040,525920,5.506664,5.588067,5.204995,-0.055158,0.169337,-0.070879
94.060,525940,5.540183,5.521029,5.200206,-0.081271,0.197848,-0.040369
94.080,525960,5.315128,5.439626,5.243302,-0.120308,0.190920,-0.061553
94.100,525980,5.549759,5.664681,5.224148,-0.142291,0.164141,-0.093528
94.120,526000,5.770026,5.961562,5.248090,-0.158012,0.142158,-0.104986
94.140,526020,5.841852,6.100426,5.195418,-0.155348,0.110449,-0.096992
94.160,526040,5.549759,5.880159,5.181053,-0.149885,0.083136,-0.097126
94.180,526060,5.564125,5.659893,5.272032,-0.156280,0.058089,-0.107518
94.200,526080,6.047753,6.042965,5.501875,-0.154015,0.039836,-0.113646
94.220,526100,6.995857,6.847417,5.540183,-0.166406,-0.002798,-0.083669
94.240,526120,7.474698,7.489063,5.588067,-0.150951,-0.084335,0.028778
94.260,526140,7.216124,7.603985,5.798757,-0.085534,-0.101655,0.094194
94.280,526160,7.010222,7.493851,6.081272,0.000133,-0.071145,0.103521
94.300,526180,7.857770,7.613562,6.397307,0.089931,-0.049029,0.092196
94.320,526200,7.469909,7.158663,6.315904,0.286181,-0.045032,0.119109
94.340,526220,5.434838,6.330269,6.507440,0.318822,0.400093,-0.095394
94.360,526240,6.052542,7.153875,7.412448,0.315225,0.349332,-0.417413
94.380,526260,6.957550,7.953538,7.096414,0.253139,0.410086,-0.431003
94.400,526280,6.210559,7.613562,7.225701,0.004796,0.397162,-0.387570
94.420,526300,4.783615,6.813898,6.871359,-0.106452,0.247144,-0.314825
94.440,526320,3.787627,5.635951,6.584054,-0.094328,0.147221,-0.400227
94.460,526340,4.113238,5.367800,6.488286,-0.041968,0.103521,-0.505746
94.480,526360,4.817134,5.770026,6.301539,-0.023315,0.073677,-0.501482
94.500,526380,5.291186,6.445191,6.287174,-0.068881,0.064617,-0.402225
94.520,526400,5.645528,7.173028,6.646304,-0.116178,0.036772,-0.275922
94.540,526420,5.602432,7.383718,6.991069,-0.242614,-0.075142,-0.141492
94.560,526440,5.683835,7.244854,6.287174,-0.478567,-0.190521,0.029977
94.580,526460,5.181053,6.627151,6.378153,-0.621657,-0.386637,0.110848
94.600,526480,5.152322,5.884948,6.248867,-0.538254,-0.472704,0.132432
94.620,526500,5.233725,5.506664,5.956774,-0.265530,-0.387436,0.043567
94.640,526520,4.759673,5.425261,5.765238,-0.150152,-0.136695,-0.091397
94.660,526540,4.817134,5.214571,5.540183,-0.069946,0.028911,-0.164008
94.680,526560,4.955997,5.477933,5.463568,0.060487,0.115245,-0.205043
94.700,526580,4.620809,5.645528,5.832275,0.155747,0.307364,-0.324951
94.720,526600,5.928043,6.488286,5.683835,0.143490,0.234620,-0.299371
94.740,526620,5.415684,6.081272,5.741296,0.206508,0.260201,-0.225827
94.760,526640,4.280833,5.267244,5.961562,0.337741,0.380508,-0.271925
94.780,526660,3.921702,4.941632,5.621585,0.496286,0.632715,-0.415282
94.800,526680,4.165911,5.051765,6.023811,0.506678,0.735436,-0.497352
94.820,526700,4.683059,5.410896,6.473921,0.382507,0.587683,-0.423942
94.840,526720,5.434838,6.066907,6.665458,0.265796,0.382240,-0.237818
94.860,526740,6.268020,6.742072,6.670246,0.189721,0.248210,-0.025047
94.880,526760,6.382942,7.182605,6.655881,0.134963,0.109783,0.190387
94.900,526780,5.731719,7.321469,7.187394,0.147221,0.038504,0.300436
94.920,526800,5.248090,7.043741,7.671022,0.119508,0.013456,0.302835
94.940,526820,5.281609,7.326257,7.134721,0.113646,-0.030910,0.218632
94.960,526840,5.559336,7.723695,7.527370,0.136962,-0.031842,0.129634
94.980,526860,5.722142,8.844181,6.770802,0.057289,-0.098991,0.031842
95.000,526880,6.363788,9.835381,6.952762,-0.109516,-0.069813,0.083536
95.020,526900,5.583278,8.757990,6.871359,-0.186657,-0.398495,0.090597
95.040,526920,4.884171,8.667010,7.393295,0.013989,-0.257669,-0.096859
95.060,526940,5.430049,8.887277,6.411672,0.070213,-0.077807,-0.231156
95.080,526960,5.449203,9.356541,5.602432,0.185458,0.263531,-0.309629
95.100,526980,3.385401,8.379706,4.884171,0.357193,0.417147,-0.520135
95.120,527000,3.265691,7.848193,4.228160,0.463245,0.491757,-0.628319
95.140,527020,3.088520,6.986280,4.175488,0.381041,0.346934,-0.647637
95.160,527040,4.060566,7.326257,3.361459,0.284182,0.131766,-0.485228
95.180,527060,4.855441,7.996634,4.410120,0.053559,0.061020,-0.272858
95.200,527080,5.310339,8.456321,4.601655,-0.275123,0.133364,-0.065949
95.220,527100,4.553771,8.049306,4.333505,-0.346268,-0.082070,0.081937
95.240,527120,2.930503,7.110779,5.027823,-0.279119,-0.055158,0.093928
95.260,527140,2.600103,6.751649,5.377377,-0.176398,0.046098,-0.059688
95.280,527160,3.730166,6.828263,4.582502,-0.170802,0.049162,-0.076475
95.300,527180,4.419696,6.976704,4.041412,-0.361989,-0.163342,0.102455
95.320,527200,3.830723,6.684611,3.988740,-0.515605,-0.441662,0.275256
95.340,527220,3.122039,5.923255,4.922479,-0.596210,-0.381708,0.277121
95.360,527240,3.452439,6.359000,4.860229,-0.763815,-0.440995,0.093262
95.380,527260,3.744531,6.220136,5.353435,-0.613663,-0.243280,-0.027179
95.400,527280,4.137180,5.793968,5.353435,-0.481231,-0.134430,-0.126570
95.420,527300,4.510676,6.004658,5.449203,-0.346002,-0.108850,-0.167738
95.440,527320,4.036624,6.138733,5.458780,-0.360391,0.005596,-0.194651
95.460,527340,4.185065,6.703765,5.166687,-0.424741,0.023715,-0.256737
95.480,527360,4.065354,7.173028,4.975151,-0.437931,0.013057,-0.307764
95.500,527380,5.080496,8.068460,5.506664,-0.315492,0.000533,-0.348400
95.520,527400,6.349423,8.973468,6.119579,-0.235153,-0.033308,-0.227825
95.540,527420,6.387730,9.030929,5.659893,-0.192519,-0.117243,-0.032375
95.560,527440,6.023811,8.796297,4.740520,-0.076208,-0.243413,0.074476
95.580,527460,5.861006,8.987833,5.841852,-0.089132,-0.250608,0.150018
95.600,527480,6.794744,9.485827,7.005434,-0.052893,-0.232888,0.375446
95.620,527500,5.425261,8.571242,6.536170,0.052227,-0.299904,0.661760
95.640,527520,3.088520,7.173028,7.541735,0.009193,-0.187456,0.492956
95.660,527540,3.524265,7.627927,7.268796,0.049962,0.121907,0.127502
95.680,527560,3.768473,8.082825,8.025364,0.082737,0.675616,-0.219832
95.700,527580,4.323928,8.365341,7.374141,-0.009193,0.847884,-0.280985
95.720,527600,3.840300,7.618350,6.924031,-0.189055,0.686674,-0.261000
95.740,527620,4.060566,6.785168,6.138733,-0.151617,0.429671,-0.228625
95.760,527640,4.022259,5.975927,7.283162,-0.178130,0.331613,-0.141092
95.780,527660,4.501099,6.253655,6.770802,-0.221430,0.238351,-0.083136
95.800,527680,4.381389,6.584054,7.876924,-0.256070,0.088599,-0.088466
95.820,527700,5.118803,7.058106,7.417237,-0.263132,0.034773,-0.107917
95.840,527720,4.462792,6.761226,7.651869,-0.305766,-0.036372,-0.085668
95.860,527740,3.979163,6.349423,6.847417,-0.286314,-0.006528,-0.113513
95.880,527760,3.313575,5.779603,6.253655,-0.232355,-0.069813,-0.213836
95.900,527780,3.509900,5.880159,6.593631,-0.140559,-0.087933,-0.323219
95.920,527800,3.801992,6.129156,5.621585,-0.049828,-0.130567,-0.430870
95.940,527820,3.667917,5.951985,6.378153,0.005063,-0.151217,-0.492423
95.960,527840,3.811569,6.052542,5.750873,0.011724,-0.151217,-0.506812
95.980,527860,3.883395,6.368577,6.464345,0.007994,-0.134164,-0.477501
96.000,527880,4.108450,6.746861,5.789180,-0.007994,-0.164407,-0.422077
96.020,527900,4.280833,6.746861,6.186617,-0.001998,-0.147087,-0.344136
96.040,527920,3.902549,6.354211,5.755661,-0.010658,-0.195184,-0.284315
96.060,527940,3.931279,6.177041,6.244078,-0.009859,-0.205976,-0.227559
96.080,527960,3.548207,5.750873,5.415684,-0.038104,-0.256337,-0.200247
96.100,527980,2.925714,4.936844,6.670246,-0.092329,-0.301769,-0.218233
96.120,528000,4.055778,5.382165,7.115568,-0.182527,-0.399427,-0.292443
96.140,528020,5.358223,6.967127,8.049306,-0.409286,-0.648570,-0.360124
96.160,528040,6.675035,7.675811,7.613562,-0.691737,-0.995637,-0.344936
96.180,528060,5.746084,7.163452,8.365341,-0.826433,-1.334711,-0.383972
96.200,528080,6.148310,7.580042,7.058106,-0.884922,-1.451155,-0.371449
96.220,528100,5.650316,7.556100,7.283162,-0.724378,-1.479666,-0.158545
96.240,528120,5.406107,8.279149,6.919243,-0.499217,-1.266763,0.081671
96.260,528140,3.232172,8.097190,6.727707,-0.361057,-1.018952,0.071012
96.280,528160,3.725378,9.212888,6.679823,-0.176798,-0.841888,-0.122173
96.300,528180,4.558560,9.878476,7.292738,-0.058489,-0.564634,-0.242081
96.320,528200,5.003881,9.466674,7.149086,-0.014789,-0.304567,-0.194384
96.340,528220,4.558560,9.088389,6.636727,-0.013856,-0.143890,-0.150418
96.360,528240,3.275268,8.178593,6.354211,0.028511,-0.062619,-0.156680
96.380,528260,2.384625,6.991069,5.923255,0.059288,0.008260,-0.253006
96.400,528280,2.427721,6.191406,5.276821,0.068081,0.042767,-0.328815
96.420,528300,3.007117,6.483498,4.769250,0.043300,0.056090,-0.337075
96.440,528320,3.332729,7.383718,4.525041,0.030776,0.060753,-0.296573
96.460,528340,3.658340,8.192958,5.046977,0.041035,0.087933,-0.223695
96.480,528360,4.103662,8.743625,5.549759,0.032109,0.128035,-0.152949
96.500,528380,4.108450,8.848969,5.693412,-0.025447,0.197982,-0.069680
96.520,528400,3.428497,7.967903,5.659893,-0.075409,0.274723,-0.009992
96.540,528420,3.098097,7.158663,5.458780,-0.120308,0.322819,-0.003597
96.560,528440,3.016694,6.636727,5.291186,-0.137361,0.379576,-0.018253
96.580,528460,3.102885,6.617573,5.090073,-0.168271,0.413683,-0.015455
96.600,528480,3.050213,6.603208,5.382165,-0.205309,0.432069,0.047164
96.620,528500,1.790863,5.741296,5.995081,-0.238617,0.565034,0.061686
96.640,528520,2.087744,5.889736,6.229713,-0.353462,0.765547,-0.063951
96.660,528540,3.394978,6.703765,5.698200,-0.451121,0.881191,-0.038237
96.680,528560,4.453215,7.469909,5.023035,-0.433801,0.920761,0.073410
96.700,528580,4.678270,7.546524,4.860229,-0.294308,0.917164,0.168671
96.720,528600,4.505888,7.264008,5.085284,-0.111115,0.838557,0.248743
96.740,528620,3.778050,6.655881,4.965574,-0.023449,0.753556,0.276055
96.760,528640,3.418920,6.406884,5.032612,0.046098,0.689338,0.278320
96.780,528660,3.418920,6.469133,5.741296,0.178130,0.443793,0.455251
96.800,528680,4.592079,7.029376,6.110003,0.083936,0.452720,0.238351
96.820,528700,5.899313,8.734048,6.416461,-0.035839,0.330413,0.220631
96.840,528720,5.238513,8.106767,6.636727,-0.031443,0.231822,0.285515
96.860,528740,4.979939,7.694964,6.914454,-0.050228,0.142158,0.241681
96.880,528760,5.482722,8.456321,7.666234,-0.140159,0.023982,0.180662
96.900,528780,5.319916,9.121908,7.991845,-0.294441,-0.041168,0.149752
96.920,528800,3.572149,8.542512,8.245630,-0.360790,-0.011458,0.047963
96.940,528820,2.892196,8.360553,8.887277,-0.347334,0.039303,-0.131100
96.960,528840,3.859453,9.102755,9.188946,-0.395963,0.085534,-0.261666
96.980,528860,3.897760,9.136273,8.695741,-0.406622,0.165606,-0.260067
97.000,528880,2.748544,7.900866,7.852982,-0.277121,0.222363,-0.215968
97.020,528900,1.968034,6.459556,7.024588,-0.072877,0.275389,-0.203044
97.040,528920,2.681506,6.019023,6.785168,0.087133,0.279386,-0.140559
97.060,528940,3.600879,6.607996,6.904878,0.167205,0.263931,0.043034
97.080,528960,3.869030,7.096414,7.302315,0.249675,0.290577,0.165740
97.100,528980,4.352659,7.278373,7.680599,0.350132,0.318822,0.193985
97.120,529000,4.371812,6.842628,7.680599,0.374113,0.309896,0.217700
97.140,529020,3.960010,6.133945,7.627927,0.350931,0.259135,0.209706
97.160,529040,3.643975,5.453991,7.398083,0.305766,0.214636,0.143090
97.180,529060,3.873818,5.324705,7.086837,0.209573,0.170003,0.071145
97.200,529080,4.122815,5.559336,6.799533,0.137228,0.091263,0.055557
97.220,529100,3.849876,5.463568,6.627151,0.102855,0.038371,0.072345
97.240,529120,3.596091,5.070919,6.603208,0.070613,-0.014522,0.062619
97.260,529140,3.643975,4.994305,6.727707,0.009459,-0.101389,0.029577
97.280,529160,3.442862,5.319916,6.770802,-0.081271,-0.175732,0.034640
97.300,529180,3.174711,6.033388,6.861782,-0.134564,-0.189588,0.002132
97.320,529200,2.930503,6.526594,6.737284,-0.098991,-0.172934,-0.108051
97.340,529220,2.887407,6.560112,6.569689,-0.023182,-0.160943,-0.245012
97.360,529240,3.107674,6.229713,6.272809,0.048763,-0.163075,-0.308830
97.380,529260,3.246537,5.932832,6.138733,0.094461,-0.174266,-0.274456
97.400,529280,3.481169,5.822699,5.995081,0.111781,-0.166672,-0.158279
97.420,529300,4.261679,6.655881,6.368577,0.126037,-0.149619,-0.003331
97.440,529320,5.305551,7.685388,6.727707,0.145222,-0.146954,0.163075
97.460,529340,5.056554,7.642292,6.895301,0.169603,-0.195983,0.300037
97.480,529360,4.481946,7.216124,7.211336,0.169737,-0.243680,0.329214
97.500,529380,4.175488,7.019799,7.431602,0.138694,-0.261933,0.291110
97.520,529400,4.649539,7.527370,7.603985,0.079273,-0.279253,0.229291
97.540,529420,5.080496,8.216900,7.345411,0.040502,-0.372115,0.239949
97.560,529440,4.659117,9.002198,7.129933,0.024515,-0.475103,0.180262
97.580,529460,4.209007,10.539276,7.412448,0.056490,-0.526930,0.046498
97.600,529480,3.538630,11.434708,7.685388,0.085534,-0.434600,-0.124305
97.620,529500,2.806004,10.702082,7.144298,0.107118,-0.269926,-0.301636
97.640,529520,2.619257,9.461885,6.344635,0.116577,-0.116977,-0.416081
97.660,529540,2.920926,8.360553,5.458780,0.105386,-0.004930,-0.395697
97.680,529560,3.122039,7.378930,4.548983,0.101789,0.006528,-0.250342
97.700,529580,3.203442,6.924031,4.295198,0.111648,-0.012257,-0.066349
97.720,529600,3.318364,7.091625,4.577713,0.096859,-0.019718,0.067681
97.740,529620,3.596091,7.809886,5.085284,0.058089,-0.003198,0.120175
97.760,529640,3.945644,8.350976,5.511452,0.000133,0.013323,0.124305
97.780,529660,3.926491,8.073248,5.473145,-0.047164,-0.008394,0.119908
97.800,529680,3.347094,7.206547,5.185841,-0.112447,-0.023848,0.084069
97.820,529700,3.160346,6.761226,4.932055,-0.138294,-0.003198,0.025047
97.840,529720,3.404555,6.646304,4.750096,-0.141758,0.034107,0.007061
97.860,529740,3.754108,6.564901,4.659117,-0.136296,0.054358,0.035573
97.880,529760,4.185065,6.598420,4.668694,-0.138827,0.042501,0.102055
97.900,529780,4.247314,6.698977,4.654328,-0.164674,0.003864,0.174000
97.920,529800,4.031836,6.952762,4.678270,-0.164674,-0.032242,0.204110
97.940,529820,3.734955,6.986280,4.759673,-0.119242,-0.041835,0.182660
97.960,529840,3.663129,6.861782,4.845864,-0.072877,-0.015188,0.110315
97.980,529860,3.888184,6.804321,4.908113,-0.071012,-0.007061,0.051827
98.000,529880,4.012682,7.029376,4.817134,-0.096992,-0.052893,0.023449
98.020,529900,3.552995,6.880936,4.577713,-0.095127,-0.095527,-0.010925
98.040,529920,3.179500,6.488286,4.553771,-0.056890,-0.079806,-0.061953
98.060,529940,3.825934,6.981492,4.860229,-0.035173,-0.049296,-0.094994
98.080,529960,5.176264,8.192958,5.176264,-0.056890,-0.061686,-0.056090
98.100,529980,5.904101,8.935161,5.190629,-0.076741,-0.156413,0.085534
98.120,530000,5.683835,8.772355,5.185841,-0.042368,-0.252606,0.229158
