Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
60.500,611360,-0.766145,8.106767,8.087613,0.039969,0.187989,-0.811511
60.520,611380,-1.307234,6.900089,8.044518,-0.124971,0.324018,-0.713054
60.540,611400,-1.608904,5.817910,7.469909,-0.281251,0.387303,-0.582620
60.560,611420,-0.799663,5.564125,6.502652,-0.358392,0.438064,-0.421810
60.580,611440,0.378284,5.655105,5.583278,-0.330014,0.439397,-0.209173
60.600,611460,0.991199,5.315128,4.836287,-0.243547,0.378110,0.076874
60.620,611480,1.106121,4.965574,4.472369,-0.173600,0.296040,0.352663
60.640,611500,1.101333,5.094861,4.414908,-0.128701,0.206775,0.542917
60.660,611520,1.240196,5.133168,4.486734,-0.088732,0.138294,0.660560
60.680,611540,1.063026,4.850653,4.639963,-0.084735,0.063018,0.760351
60.700,611560,0.397437,4.927267,4.898537,-0.116977,-0.013723,0.802185
60.720,611580,0.000000,5.166687,5.267244,-0.099923,-0.071412,0.766213
60.740,611600,0.301669,6.119579,5.674258,-0.107651,-0.113646,0.679213
60.760,611620,1.082179,7.666234,6.521805,-0.097392,-0.153882,0.603271
60.780,611640,2.269703,8.968679,7.378930,-0.095260,-0.180928,0.584485
60.800,611660,2.106898,9.361329,8.231265,-0.159877,-0.200113,0.682943
60.820,611680,1.608904,10.170568,9.097966,-0.181461,-0.267262,0.709323
60.840,611700,1.881842,10.817003,9.260772,-0.073144,-0.338674,0.607401
60.860,611720,1.915361,11.458650,9.662998,0.047830,-0.458582,0.473104
60.880,611740,1.877054,11.449073,9.303867,0.177198,-0.525864,0.299637
60.900,611760,0.143652,10.409989,9.744401,0.246877,-0.581821,0.166939
60.920,611780,-0.943315,8.427590,9.433155,0.275922,-0.366652,-0.015188
60.940,611800,-2.341529,6.004658,10.256760,0.047830,-0.139360,-0.042501
60.960,611820,-0.790087,7.556100,10.170568,-0.284182,-0.028378,-0.088732
60.980,611840,1.192312,8.719683,8.480263,-0.369717,0.120841,-0.020784
61.000,611860,1.043872,8.307879,7.776367,-0.203711,0.122440,0.163874
61.020,611880,0.665588,7.953538,8.398860,-0.150818,0.144023,0.179729
61.040,611900,0.799663,7.594408,8.169016,-0.235953,0.227159,0.106985
61.060,611920,0.517148,6.411672,7.671022,-0.253672,0.264331,0.097126
61.080,611940,0.732626,5.458780,6.789956,-0.219965,0.221164,0.098858
61.100,611960,1.470040,5.204995,5.770026,-0.144156,0.113513,0.092995
61.120,611980,1.857901,5.032612,5.152322,-0.029178,0.020784,0.128435
61.140,612000,1.862689,4.673482,5.032612,0.061819,-0.022916,0.174400
61.160,612020,1.862689,4.639963,5.032612,0.102588,-0.077674,0.196250
61.180,612040,2.116474,4.999093,5.037400,0.170136,-0.131766,0.179862
61.200,612060,2.284068,4.778827,4.850653,0.259002,-0.144156,0.181861
61.220,612080,2.173935,4.371812,5.118803,0.303101,-0.159611,0.207708
61.240,612100,2.245761,4.472369,5.453991,0.318956,-0.223828,0.218499
61.260,612120,2.341529,5.219360,5.784391,0.324018,-0.298038,0.213703
61.280,612140,2.403779,6.339846,6.143522,0.364121,-0.388769,0.179862
61.300,612160,2.408567,7.862558,6.761226,0.401159,-0.396629,0.089665
61.320,612180,3.572149,8.906430,7.465121,0.490824,-0.278986,0.079273
61.340,612200,4.046201,9.097966,7.757214,0.380775,-0.145222,0.332545
61.360,612220,3.227384,9.768343,8.164227,0.241948,-0.172268,0.561570
61.380,612240,2.700660,9.935937,8.786720,0.232755,-0.066882,0.696933
61.400,612260,3.610456,11.161768,9.916783,0.204910,0.003997,0.842554
61.420,612280,4.055778,10.869676,8.858546,0.095260,0.078473,1.019485
61.440,612300,2.375048,10.850522,8.590396,-0.011591,0.037305,1.050662
61.460,612320,1.431733,10.376471,7.551312,-0.051427,0.104320,0.780202
61.480,612340,0.785298,10.113108,7.264008,-0.092596,0.150152,0.368384
61.500,612360,1.072602,9.145850,7.168240,-0.114579,0.282717,-0.009459
61.520,612380,1.139640,8.207323,7.661446,-0.167338,0.291243,-0.165606
61.540,612400,1.795651,8.355764,8.159439,-0.292176,0.304966,-0.221031
61.560,612420,2.528277,8.307879,7.666234,-0.486294,0.404490,-0.158678
61.580,612440,1.479617,6.622362,6.804321,-0.660294,0.475103,0.006262
61.600,612460,0.402226,5.315128,6.062119,-0.653899,0.476968,0.059155
61.620,612480,0.770933,4.879383,5.257667,-0.546914,0.422343,0.043167
61.640,612500,1.498770,4.802769,4.620809,-0.411685,0.330014,0.049029
61.660,612520,1.920150,4.639963,4.127604,-0.268994,0.225560,0.111248
61.680,612540,2.245761,4.544195,4.094085,-0.174266,0.114579,0.186790
61.700,612560,2.662352,4.692636,4.237737,-0.134963,0.042368,0.258735
61.720,612580,2.528277,4.256891,4.323928,-0.136562,0.049562,0.348666
61.740,612600,2.173935,4.122815,4.280833,-0.167205,0.020118,0.414216
61.760,612620,1.723825,4.170700,4.472369,-0.163208,-0.007994,0.402891
61.780,612640,1.470040,4.223372,5.128380,-0.160011,-0.003198,0.346135
61.800,612660,2.011129,5.760449,6.416461,-0.228492,-0.000799,0.232888
61.820,612680,3.816358,8.374918,7.455544,-0.330547,0.071012,0.069946
61.840,612700,4.960786,9.902418,7.072472,-0.379443,0.098858,0.025314
61.860,612720,4.812346,10.223241,7.369353,-0.278853,-0.036639,0.077407
61.880,612740,5.238513,10.898406,8.154651,-0.140959,-0.206375,0.056890
61.900,612760,5.248090,11.602302,8.992621,-0.064084,-0.340406,0.009060
61.920,612780,5.262455,12.229582,10.510546,0.040902,-0.432868,-0.034640
61.940,612800,4.079720,10.831368,10.266336,0.097392,-0.399694,-0.000400
61.960,612820,1.877054,8.868123,10.271125,0.020518,-0.380775,-0.035972
61.980,612840,1.063026,7.177817,9.519346,-0.119508,-0.221031,-0.147487
62.000,612860,0.670376,6.564901,10.055647,-0.366919,0.002665,-0.220897
62.020,612880,1.704672,7.580042,10.213664,-0.544250,0.264864,-0.313093
62.040,612900,1.881842,7.034164,9.174581,-0.640842,0.510809,-0.274856
62.060,612920,1.086968,6.406884,9.002198,-0.645905,0.516005,-0.239150
62.080,612940,1.498770,7.024588,9.241618,-0.633381,0.577025,-0.358392
62.100,612960,1.953669,6.933608,8.092402,-0.647237,0.622456,-0.469907
62.120,612980,1.493982,5.702989,6.679823,-0.478034,0.574760,-0.494688
62.140,613000,1.733402,4.654328,6.071695,-0.273524,0.430337,-0.448323
62.160,613020,2.317587,4.328717,5.473145,-0.153083,0.313227,-0.341472
62.180,613040,2.331953,4.319140,5.343858,-0.086067,0.229424,-0.200513
62.200,613060,2.169147,4.386178,5.219360,-0.029444,0.190521,-0.094328
62.220,613080,2.145205,4.510676,5.420473,0.055158,0.118443,-0.041835
62.240,613100,2.461239,4.783615,5.458780,0.147753,-0.002398,-0.044366
62.260,613120,2.533065,4.678270,5.664681,0.239417,-0.076874,-0.018652
62.280,613140,2.336741,3.993528,6.019023,0.267262,-0.062485,0.065949
62.300,613160,2.106898,3.648763,6.162675,0.241548,-0.044100,0.163475
62.320,613180,2.068590,4.185065,6.679823,0.213969,-0.023848,0.200380
62.340,613200,2.446874,5.458780,7.675811,0.215168,0.053292,0.162142
62.360,613220,3.734955,7.852982,8.781932,0.146021,0.125504,0.105253
62.380,613240,4.620809,9.725247,8.504205,0.098858,0.122440,0.108850
62.400,613260,3.433285,9.935937,8.149862,0.228225,0.016654,0.144822
62.420,613280,2.691083,9.294291,9.313444,0.397562,-0.098191,0.139227
62.440,613300,3.653552,9.600749,11.405977,0.314825,-0.106319,0.264864
62.460,613320,4.783615,10.285490,10.907983,0.005462,0.013190,0.551044
62.480,613340,2.978387,10.424355,9.821015,-0.144156,0.059954,0.804450
62.500,613360,1.723825,10.620679,9.035717,-0.169603,0.188522,0.765280
62.520,613380,0.268151,9.787497,7.867347,-0.139893,0.230890,0.499617
62.540,613400,-0.646434,8.738836,7.900866,0.003198,0.195717,0.133764
62.560,613420,0.330400,7.790732,7.891289,0.072611,0.232355,-0.160810
62.580,613440,1.910573,7.891289,7.972692,-0.031043,0.287247,-0.257136
62.600,613460,2.753332,7.958326,8.068460,-0.179063,0.305632,-0.156813
62.620,613480,2.810793,7.948750,8.111555,-0.381041,0.306432,-0.024115
62.640,613500,2.202666,6.933608,7.489063,-0.520135,0.324951,0.077008
62.660,613520,1.517924,5.468357,6.392519,-0.576092,0.306165,0.124305
62.680,613540,1.508347,4.496311,5.444415,-0.583686,0.264198,0.165740
62.700,613560,1.771709,3.969586,4.860229,-0.574626,0.198648,0.229158
62.720,613580,1.671153,3.706224,4.467580,-0.523599,0.113247,0.276055
62.740,613600,1.532289,3.663129,4.458004,-0.441795,0.042234,0.261933
62.760,613620,1.905785,3.816358,4.644751,-0.397695,0.024914,0.230623
62.780,613640,2.327164,4.012682,4.821922,-0.400227,0.023715,0.241681
62.800,613660,2.164358,4.094085,4.893748,-0.416747,-0.003198,0.273391
62.820,613680,1.833959,4.204218,4.927267,-0.393299,-0.054492,0.280718
62.840,613700,1.766921,4.132392,4.855441,-0.340139,-0.141358,0.249942
62.860,613720,1.771709,4.563348,5.602432,-0.275789,-0.242348,0.174000
62.880,613740,3.174711,6.464345,7.991845,-0.252340,-0.225960,0.060087
62.900,613760,5.650316,8.906430,9.471462,-0.441528,-0.119508,0.105253
62.920,613780,4.903325,9.299079,9.208099,-0.494821,-0.143090,0.285381
62.940,613800,3.945644,8.920795,10.050858,-0.349865,-0.165074,0.236219
62.960,613820,4.501099,9.514558,10.539276,-0.233288,-0.291776,0.064750
62.980,613840,4.999093,10.093954,11.487380,-0.121507,-0.378643,-0.071545
63.000,613860,4.199430,9.988609,11.300632,-0.065550,-0.375712,-0.068214
63.020,613880,1.623269,8.762778,11.291056,0.008260,-0.368784,-0.141358
63.040,613900,0.507571,7.584831,11.204864,-0.008660,-0.198248,-0.314026
63.060,613920,0.847547,6.234501,11.276690,-0.111914,-0.025181,-0.424874
63.080,613940,2.351106,6.459556,10.730812,-0.252606,0.142691,-0.384106
63.100,613960,2.873042,6.593631,9.720459,-0.301636,0.242348,-0.197582
63.120,613980,2.097321,6.129156,9.859323,-0.274989,0.267395,-0.066482
63.140,614000,2.331953,6.454768,10.984597,-0.345202,0.300836,-0.046364
63.160,614020,2.940080,6.837840,10.323798,-0.485095,0.347201,-0.028511
63.180,614040,2.729390,6.363788,8.997410,-0.468974,0.328815,0.009726
63.200,614060,2.451663,5.300763,7.671022,-0.325750,0.194118,0.021583
63.220,614080,2.451663,4.280833,6.809110,-0.150951,0.068214,0.008660
63.240,614100,2.557007,3.667917,6.335058,-0.044766,-0.054358,0.036639
63.260,614120,2.600103,3.543418,5.918467,-0.019185,-0.107118,0.103787
63.280,614140,2.667141,3.572149,5.559336,0.012124,-0.104587,0.167871
63.300,614160,2.638410,3.529053,5.315128,0.077541,-0.122706,0.206242
63.320,614180,2.355895,3.256114,5.228937,0.144289,-0.161476,0.203844
63.340,614200,1.948880,2.772485,5.176264,0.187323,-0.193452,0.177997
63.360,614220,1.369483,2.379837,5.612009,0.214902,-0.197982,0.127236
63.380,614240,1.134852,2.887407,6.464345,0.195317,-0.244746,0.015988
63.400,614260,2.092532,4.850653,7.785944,0.158279,-0.278986,-0.216634
63.420,614280,4.572925,7.316680,8.757990,0.180262,-0.311361,-0.414616
63.440,614300,5.750873,8.212111,8.054094,0.181461,-0.281384,-0.317623
63.460,614320,4.189853,7.747637,8.346188,0.205043,-0.233821,-0.065417
63.480,614340,3.303998,7.335834,9.873688,0.238617,-0.164008,0.036239
63.500,614360,4.074931,7.647080,10.692505,0.132299,-0.133231,0.148553
63.520,614380,6.402095,9.141062,11.827356,0.049962,-0.192519,0.370116
63.540,614400,6.818686,9.648633,10.611102,-0.014256,-0.177331,0.728242
63.560,614420,4.410120,8.892065,10.831368,-0.056224,-0.313493,0.813244
63.580,614440,2.528277,8.465898,9.945514,-0.136562,-0.309629,0.550778
63.600,614460,0.842759,8.240842,9.787497,-0.235953,-0.225694,0.031176
63.620,614480,0.866701,7.915231,9.399636,-0.254871,-0.081005,-0.524132
63.640,614500,0.991199,6.967127,8.786720,-0.285515,-0.075142,-0.868268
63.660,614520,2.260126,7.082048,9.356541,-0.289911,-0.007061,-1.008028
63.680,614540,4.041412,7.900866,8.896853,-0.434734,0.060753,-0.850015
63.700,614560,3.055001,7.067683,7.651869,-0.496953,0.010126,-0.521067
63.720,614580,1.211466,5.200206,6.636727,-0.393032,0.002531,-0.320954
63.740,614600,0.383072,3.778050,6.210559,-0.270326,0.041435,-0.322553
63.760,614620,0.756568,3.150769,5.827487,-0.180928,0.034374,-0.379576
63.780,614640,1.556231,3.102885,5.482722,-0.161476,0.021717,-0.366652
63.800,614660,2.063802,3.418920,5.315128,-0.147887,0.005995,-0.280185
63.820,614680,2.767697,3.835511,5.343858,-0.093528,-0.002398,-0.168937
63.840,614700,3.476381,3.921702,5.219360,-0.056490,-0.041302,-0.003331
63.860,614720,3.509900,4.146757,5.104438,-0.034240,-0.155481,0.165740
63.880,614740,3.145981,4.113238,5.185841,0.016254,-0.216767,0.269793
63.900,614760,2.786851,3.811569,5.549759,0.031176,-0.244479,0.275123
63.920,614780,2.724602,4.515464,6.234501,0.019319,-0.354395,0.198648
63.940,614800,3.701436,6.210559,7.785944,0.030643,-0.398361,0.049429
63.960,614820,5.353435,7.891289,8.475474,-0.059421,-0.395031,-0.022783
63.980,614840,6.095637,9.313444,8.710106,-0.134031,-0.459248,0.032242
64.000,614860,5.937620,10.184934,8.911219,-0.018386,-0.618593,0.045698
64.020,614880,5.746084,10.323798,9.562442,0.145355,-0.709057,-0.069280
64.040,614900,6.291962,10.620679,10.855310,0.215701,-0.834827,-0.129634
64.060,614920,6.148310,10.304645,11.013328,0.230224,-0.820305,-0.092462
64.080,614940,3.725378,8.743625,10.884041,0.223962,-0.783000,-0.088599
64.100,614960,2.403779,7.469909,10.702082,0.105519,-0.598075,-0.219299
64.120,614980,0.847547,5.741296,10.371682,-0.069680,-0.314959,-0.345469
64.140,615000,0.852336,5.750873,10.884041,-0.254205,-0.087533,-0.484562
64.160,615020,2.580950,6.876147,9.706094,-0.323219,0.170669,-0.569164
64.180,615040,3.280056,7.000646,8.700529,-0.276188,0.296173,-0.487227
64.200,615060,3.529053,7.158663,9.016563,-0.226093,0.325484,-0.373580
64.220,615080,3.313575,7.173028,8.355764,-0.233821,0.352397,-0.327216
64.240,615100,2.336741,6.143522,7.311892,-0.141492,0.348799,-0.365054
64.260,615120,1.766921,4.711789,6.224925,0.028112,0.307098,-0.456717
64.280,615140,2.197877,3.725378,5.444415,0.146155,0.220498,-0.519202
64.300,615160,2.873042,3.682282,4.989516,0.175599,0.080205,-0.468974
64.320,615180,3.251326,4.060566,4.740520,0.207175,-0.064884,-0.366786
64.340,615200,3.375824,4.295198,4.855441,0.282184,-0.150951,-0.279786
64.360,615220,3.610456,4.319140,4.932055,0.334810,-0.224628,-0.196649
64.380,615240,3.500323,4.141969,4.898537,0.371982,-0.307098,-0.088199
64.400,615260,3.227384,4.204218,5.018247,0.387170,-0.368384,0.009593
64.420,615280,2.715025,4.185065,5.214571,0.400360,-0.385838,0.065417
64.440,615300,2.240973,4.304775,5.554548,0.404224,-0.391833,0.052626
64.460,615320,2.308010,5.363012,6.138733,0.393432,-0.381708,-0.039570
64.480,615340,3.337517,7.503428,7.436390,0.359325,-0.330413,-0.147487
64.500,615360,5.324705,9.227253,7.896077,0.337608,-0.224228,-0.143090
64.520,615380,5.770026,9.241618,7.881712,0.332545,-0.179729,0.053292
64.540,615400,5.219360,9.375694,8.485051,0.300303,-0.249542,0.229691
64.560,615420,5.209783,9.868899,9.217676,0.265263,-0.229291,0.338141
64.580,615440,6.464345,11.133038,9.782708,0.214103,-0.177864,0.451654
64.600,615460,5.674258,11.611878,9.232041,0.131100,-0.199181,0.543983
64.620,615480,3.687071,11.578360,9.184157,0.112714,-0.130433,0.428738
64.640,615500,1.465251,10.414778,8.303091,0.079006,-0.093129,0.110582
64.660,615520,0.402226,9.409213,8.010999,0.118443,-0.057156,-0.353729
64.680,615540,0.976834,8.518570,7.790732,0.147620,0.029444,-0.761816
64.700,615560,2.370260,8.250419,7.575254,0.068747,0.103787,-0.871332
64.720,615580,2.978387,8.422802,7.484274,-0.069547,0.138161,-0.746495
64.740,615600,2.743755,8.034941,7.096414,-0.229824,0.172934,-0.584885
64.760,615620,1.867477,6.536170,6.282385,-0.310962,0.248876,-0.425407
64.780,615640,1.240196,4.917690,5.430049,-0.325484,0.291377,-0.313893
64.800,615660,1.206678,3.940856,4.831499,-0.307231,0.257802,-0.242614
64.820,615680,1.570596,3.663129,4.443638,-0.285115,0.227026,-0.206375
64.840,615700,2.149993,3.811569,4.218584,-0.277121,0.201712,-0.136296
64.860,615720,2.537854,4.180276,4.122815,-0.268994,0.142557,-0.048230
64.880,615740,3.107674,4.721366,3.988740,-0.207574,0.072478,0.026779
64.900,615760,3.567361,5.099649,3.773262,-0.133631,-0.015055,0.125770
64.920,615780,3.059790,4.774038,3.983952,-0.085801,-0.075409,0.244746
64.940,615800,2.504335,4.434062,4.127604,-0.053959,-0.119242,0.300570
64.960,615820,2.169147,4.635174,4.405331,-0.058489,-0.179329,0.266862
64.980,615840,2.997540,6.517017,5.444415,-0.062752,-0.274456,0.158678
65.000,615860,4.965574,8.791509,6.378153,-0.069147,-0.357193,0.060221
65.020,615880,6.143522,10.022128,6.880936,-0.180928,-0.384505,0.161476
65.040,615900,5.999869,10.496181,6.991069,-0.340672,-0.410086,0.308564
65.060,615920,5.770026,10.840945,7.733272,-0.305632,-0.497885,0.328815
65.080,615940,5.913678,11.429919,8.317456,-0.151617,-0.619259,0.137361
65.100,615960,7.426814,12.966996,8.983045,0.021717,-0.864538,-0.081671
65.120,615980,6.167464,11.262324,9.208099,0.163075,-1.024815,-0.052893
65.140,616000,4.314352,10.041282,9.447520,0.137095,-1.028145,-0.149485
65.160,616020,1.929727,7.378930,9.054871,-0.144556,-0.612730,-0.230490
65.180,616040,0.459687,6.177041,9.797073,-0.503081,-0.237818,-0.415948
65.200,616060,2.011129,7.378930,8.973468,-0.834427,0.142957,-0.620724
65.220,616080,2.925714,8.068460,8.561666,-0.925557,0.544916,-0.667489
65.240,616100,3.414132,7.996634,7.661446,-0.909969,1.014556,-0.709856
65.260,616120,3.217807,8.068460,7.738060,-0.686407,0.878660,-0.768211
65.280,616140,3.232172,7.513005,6.804321,-0.619392,0.496686,-0.735037
65.300,616160,2.935291,6.607996,5.841852,-0.449922,0.295507,-0.545715
65.320,616180,2.810793,5.894525,5.516241,-0.076741,0.131499,-0.278986
65.340,616200,1.915361,4.180276,5.056554,0.082870,-0.047164,-0.153882
65.360,616220,1.877054,3.509900,4.783615,0.047830,-0.068481,-0.230490
65.380,616240,2.126051,3.366248,4.390966,0.020917,-0.099390,-0.256337
65.400,616260,2.504335,4.161122,4.247314,0.079006,-0.171602,-0.148553
65.420,616280,2.169147,4.481946,4.299986,0.183459,-0.179862,-0.143490
65.440,616300,1.905785,4.347870,4.596867,0.214236,-0.166006,-0.256337
65.460,616320,2.226608,4.103662,4.941632,0.163608,-0.198515,-0.287913
65.480,616340,2.250550,3.782839,5.391742,0.015455,-0.195850,-0.285115
65.500,616360,2.413355,4.146757,5.966351,-0.092995,-0.097792,-0.268727
65.520,616380,3.974375,7.378930,6.440403,-0.182127,-0.124571,-0.382107
65.540,616400,6.488286,10.601525,6.655881,-0.194118,-0.218766,-0.312427
65.560,616420,4.041412,7.809886,7.101202,0.023982,-0.195583,-0.166139
65.580,616440,3.529053,8.614338,8.188169,-0.063418,-0.206375,-0.149219
65.600,616460,4.319140,10.204087,9.165004,-0.154149,-0.146954,0.038237
65.620,616480,5.453991,12.492945,9.840169,-0.256470,-0.027179,0.199980
65.640,616500,3.744531,11.358093,9.610326,-0.250208,0.056357,0.398361
65.660,616520,2.145205,10.668563,9.112331,-0.275922,0.117910,0.291910
65.680,616540,0.900220,9.409213,8.245630,-0.162942,0.101123,0.099657
65.700,616560,0.316035,9.054871,8.422802,-0.138427,0.059821,-0.205043
65.720,616580,0.497994,8.777143,9.399636,-0.064351,0.089665,-0.358126
65.740,616600,0.191536,7.852982,9.557653,-0.132165,0.245812,-0.357859
65.760,616620,0.641646,8.307879,9.442732,-0.341871,0.397962,-0.290577
65.780,616640,1.800440,8.987833,9.241618,-0.507744,0.509077,-0.097792
65.800,616660,1.632846,8.073248,8.547300,-0.580622,0.544916,0.139093
65.820,616680,0.679953,6.459556,8.159439,-0.518136,0.437132,0.314292
65.840,616700,0.296881,5.511452,7.666234,-0.412617,0.340406,0.360257
65.860,616720,0.488417,4.932055,6.722919,-0.269527,0.283649,0.363588
65.880,616740,1.249773,4.797980,5.961562,-0.185591,0.219165,0.321620
65.900,616760,1.584962,4.711789,5.324705,-0.085668,0.122972,0.378910
65.920,616780,1.489193,4.405331,5.406107,-0.034640,0.059821,0.397029
65.940,616800,1.508347,4.529830,5.410896,0.019718,-0.005596,0.397695
65.960,616820,1.537078,4.319140,5.458780,0.030510,-0.027312,0.387969
65.980,616840,1.264138,4.156334,5.396531,0.028778,-0.066349,0.397296
66.000,616860,0.311246,3.634398,5.305551,0.066216,-0.052093,0.402092
66.020,616880,0.517148,4.314352,5.750873,0.072211,-0.028645,0.343070
66.040,616900,2.834735,7.182605,6.368577,0.073144,-0.116711,0.289911
66.060,616920,4.812346,9.710882,6.809110,0.122306,-0.178263,0.282717
66.080,616940,4.606444,9.921572,6.871359,0.195450,-0.265663,0.341072
66.100,616960,4.381389,9.868899,7.206547,0.349865,-0.423009,0.340672
66.120,616980,4.635174,10.366894,7.331046,0.466176,-0.566899,0.263665
66.140,617000,4.989516,10.759542,7.651869,0.557306,-0.596609,0.182926
66.160,617020,5.645528,10.505757,8.355764,0.482697,-0.556640,0.184925
