Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
62.780,861260,3.600879,5.841852,7.905654,0.625521,0.385571,-0.278853
62.800,861280,2.839523,5.741296,7.872135,0.646305,0.371049,-0.433401
62.820,861300,2.068590,5.406107,7.872135,0.581554,0.370649,-0.594345
62.840,861320,1.225831,5.669470,7.934384,0.456983,0.421277,-0.710389
62.860,861340,1.197101,6.861782,7.513005,0.355594,0.518536,-0.715851
62.880,861360,1.618480,8.341399,6.928820,0.369583,0.632315,-0.577691
62.900,861380,1.508347,8.470686,6.813898,0.474969,0.892916,-0.361590
62.920,861400,1.814805,8.250419,6.876147,0.583420,1.088899,-0.145222
62.940,861420,2.475605,8.494628,6.866570,0.641242,1.188822,0.114579
62.960,861440,2.748544,8.389283,7.163452,0.685874,1.249576,0.357992
62.980,861460,2.858677,8.015787,7.340622,0.702662,1.302735,0.525198
63.000,861480,3.136404,7.757214,7.637504,0.663225,1.331513,0.642574
63.020,861500,3.337517,7.632715,7.522582,0.580888,1.227459,0.682277
63.040,861520,3.026271,7.129933,7.335834,0.531459,1.100623,0.699730
63.060,861540,2.116474,6.215348,7.283162,0.447790,1.048130,0.652034
63.080,861560,1.221043,5.137957,7.498640,0.317090,1.062386,0.589282
63.100,861580,0.560243,4.118027,7.963115,0.102721,1.107152,0.535590
63.120,861600,1.283292,3.433285,9.208099,-0.195983,1.251708,0.607002
63.140,861620,1.948880,4.122815,9.591172,-0.566499,1.259701,0.773141
63.160,861640,1.508347,4.730943,9.868899,-0.772475,1.241715,0.813110
63.180,861660,1.561020,5.272032,10.079589,-0.754222,1.188156,0.654965
63.200,861680,2.250550,5.607220,10.199299,-0.607534,1.012025,0.449922
63.220,861700,2.322376,5.425261,10.419566,-0.459515,0.850815,0.319355
63.240,861720,1.972822,5.305551,10.237606,-0.341871,0.746361,0.248077
63.260,861740,1.723825,5.334281,10.199299,-0.191986,0.674150,0.170669
63.280,861760,1.594538,5.286397,9.931149,-0.034640,0.563435,0.037172
63.300,861780,1.666364,5.343858,9.801862,0.090064,0.480032,-0.113779
63.320,861800,1.910573,5.635951,9.773131,0.208374,0.457516,-0.193585
63.340,861820,2.336741,6.062119,9.758766,0.347734,0.433401,-0.227159
63.360,861840,2.509123,6.368577,9.629479,0.440729,0.274456,-0.237285
63.380,861860,2.317587,6.282385,9.557653,0.520934,0.155081,-0.221963
63.400,861880,2.240973,6.162675,9.385271,0.547181,0.086067,-0.224628
63.420,861900,2.255338,6.890512,9.131485,0.538654,-0.028112,-0.279919
63.440,861920,2.279280,7.489063,8.657434,0.599807,-0.116977,-0.316824
63.460,861940,1.872266,7.134721,7.982268,0.723845,-0.142957,-0.276855
63.480,861960,1.355118,7.038953,7.321469,0.772341,-0.158812,-0.249809
63.500,861980,1.182736,7.513005,6.914454,0.756887,-0.180262,-0.292709
63.520,862000,1.302446,7.742848,6.689400,0.810712,-0.143623,-0.381041
63.540,862020,1.517924,7.776367,6.244078,0.856677,-0.117377,-0.367585
63.560,862040,1.297657,7.824251,5.602432,0.874530,-0.193985,-0.234354
63.580,862060,0.450110,7.747637,5.281609,0.869467,-0.245945,-0.148819
63.600,862080,-0.411803,7.666234,5.046977,0.859874,-0.232489,-0.155348
63.620,862100,-0.684742,7.575254,4.984728,0.831763,-0.145888,-0.229824
63.640,862120,-0.679953,7.532158,5.410896,0.740099,-0.040236,-0.319089
63.660,862140,0.019154,7.747637,5.607220,0.529861,0.015988,-0.325084
63.680,862160,0.287304,8.164227,5.492299,0.327882,0.052227,-0.219965
63.700,862180,0.320823,8.599973,5.276821,0.200513,0.064617,-0.115112
63.720,862200,0.756568,8.848969,5.276821,0.119908,0.101922,-0.047164
63.740,862220,1.072602,8.662222,5.363012,0.074476,0.041835,0.012790
63.760,862240,0.895431,8.762778,5.281609,-0.015855,-0.049029,0.099790
63.780,862260,0.430956,8.796297,5.415684,-0.071012,-0.012524,0.259934
63.800,862280,0.038307,8.920795,5.726931,-0.133764,0.138294,0.416614
63.820,862300,0.186748,8.762778,6.148310,-0.162542,0.296173,0.466309
63.840,862320,0.665588,8.499416,6.387730,-0.191853,0.376245,0.486560
63.860,862340,0.876278,8.418014,6.186617,-0.255937,0.389701,0.569164
63.880,862360,1.288081,8.470686,5.918467,-0.263265,0.403824,0.644173
63.900,862380,1.527501,7.886500,6.066907,-0.215568,0.399294,0.702395
63.920,862400,1.417367,7.192182,6.440403,-0.217034,0.344403,0.732505
63.940,862420,1.589750,6.655881,7.273585,-0.254472,0.319222,0.734904
63.960,862440,2.504335,6.454768,7.704541,-0.354795,0.271658,0.734904
63.980,862460,2.260126,6.531382,7.584831,-0.517470,0.158279,0.721847
64.000,862480,1.680730,6.301539,7.733272,-0.539853,0.047164,0.612864
64.020,862500,1.321599,5.889736,8.010999,-0.569164,-0.019185,0.453786
64.040,862520,1.292869,6.033388,8.264784,-0.614995,-0.086734,0.302701
64.060,862540,1.288081,6.526594,8.327033,-0.637645,-0.117243,0.181328
64.080,862560,1.479617,7.096414,8.350976,-0.595410,-0.149219,0.047430
64.100,862580,1.929727,7.594408,8.322245,-0.489625,-0.198115,-0.064217
64.120,862600,2.403779,7.556100,8.365341,-0.363721,-0.245545,-0.072211
64.140,862620,3.059790,7.723695,8.504205,-0.249809,-0.337208,-0.000400
64.160,862640,3.466804,7.675811,8.619126,-0.201712,-0.417147,0.139893
64.180,862660,3.988740,7.465121,8.714894,-0.187989,-0.513740,0.306698
64.200,862680,4.304775,7.048530,8.963891,-0.225028,-0.630583,0.411685
64.220,862700,4.649539,6.335058,8.987833,-0.280185,-0.821637,0.435133
64.240,862720,4.357447,6.186617,8.829816,-0.375845,-1.153250,0.358259
64.260,862740,3.581726,6.291962,8.360553,-0.411418,-1.531360,0.096326
64.280,862760,2.940080,6.148310,7.886500,-0.375579,-1.783433,-0.272191
64.300,862780,2.513912,6.062119,7.513005,-0.318822,-1.987144,-0.665890
64.320,862800,2.389413,6.703765,6.727707,-0.219965,-2.208974,-0.967659
64.340,862820,2.384625,7.091625,6.181829,-0.145622,-2.189256,-1.187890
64.360,862840,2.446874,7.431602,5.937620,-0.065283,-2.253606,-1.388802
64.380,862860,2.499547,7.560889,5.363012,-0.036639,-2.137828,-1.517237
64.400,862880,2.509123,7.575254,5.415684,0.017054,-2.094395,-1.575060
64.420,862900,2.240973,7.556100,5.535394,0.084735,-2.097060,-1.613031
64.440,862920,1.680730,7.642292,5.391742,0.061553,-1.959032,-1.569597
64.460,862940,1.211466,7.929596,5.176264,0.022250,-1.688173,-1.469940
64.480,862960,0.924162,8.269572,4.912902,0.001199,-1.400926,-1.399861
64.500,862980,0.981623,8.676587,4.769250,0.001332,-1.094894,-1.382274
64.520,863000,1.177947,8.978256,4.515464,0.003464,-0.907838,-1.388669
64.540,863020,1.508347,8.973468,4.812346,0.105519,-1.042801,-1.355894
64.560,863040,1.886631,9.222465,4.635174,0.123772,-1.018819,-1.222530
64.580,863060,1.982399,9.390059,4.687847,0.081271,-0.964861,-1.056790
64.600,863080,1.929727,9.572019,4.917690,0.020917,-0.878127,-0.935417
64.620,863100,2.346318,9.749189,4.912902,-0.056224,-0.795257,-0.828698
64.640,863120,2.786851,9.734824,4.443638,-0.112847,-0.771409,-0.630450
64.660,863140,3.040636,9.327810,4.271256,-0.125904,-0.745829,-0.367319
64.680,863160,2.896984,8.681376,4.228160,-0.154282,-0.727176,-0.087799
64.700,863180,2.284068,8.078036,4.256891,-0.188256,-0.703594,0.113380
64.720,863200,2.011129,7.881712,4.563348,-0.219165,-0.635780,0.180395
64.740,863220,2.102109,7.704541,4.764462,-0.239283,-0.571962,0.169737
64.760,863240,2.394202,7.522582,4.745308,-0.262332,-0.549712,0.130700
64.780,863260,2.738967,7.192182,4.936844,-0.265397,-0.573960,0.062086
64.800,863280,2.925714,6.627151,5.329493,-0.304700,-0.594078,-0.033574
64.820,863300,3.078943,5.942409,6.177041,-0.424874,-0.593945,-0.137761
64.840,863320,3.428497,5.434838,7.192182,-0.673351,-0.571695,-0.174933
64.860,863340,3.572149,5.219360,7.833828,-1.047864,-0.508144,-0.091930
64.880,863360,3.572149,5.736507,8.192958,-1.462213,-0.403291,0.055158
64.900,863380,3.648763,6.416461,8.288726,-1.750259,-0.196649,0.222896
64.920,863400,4.146757,7.015011,8.293514,-1.882025,-0.002665,0.372248
64.940,863420,4.711789,7.364564,8.221688,-1.935850,0.185858,0.616727
64.960,863440,4.175488,7.699753,8.010999,-1.990741,0.458049,1.195750
64.980,863460,3.466804,8.245630,7.359776,-1.948507,0.924092,1.939181
65.000,863480,3.950433,8.647857,6.789956,-1.616894,1.351098,2.254406
65.020,863500,4.510676,8.858546,6.703765,-1.067315,1.542152,2.207242
65.040,863520,4.539406,8.532935,6.933608,-0.472704,1.516172,1.990608
65.060,863540,4.079720,7.584831,7.134721,0.079672,1.403458,1.702029
65.080,863560,3.845088,6.440403,7.584831,0.541851,1.290345,1.376678
65.100,863580,3.912126,5.506664,8.049306,0.867735,1.201479,1.063052
65.120,863600,3.481169,5.099649,8.154651,1.020551,1.120342,0.819905
65.140,863620,3.246537,5.564125,8.140285,1.153250,1.079173,0.571296
65.160,863640,3.466804,6.172252,7.896077,1.335510,1.044133,0.275655
65.180,863660,3.423708,6.416461,7.584831,1.498452,0.945675,-0.020518
65.200,863680,3.371036,6.636727,7.445967,1.640876,0.809513,-0.272191
65.220,863700,3.342306,6.885724,7.216124,1.741199,0.643374,-0.518403
65.240,863720,2.906561,7.230489,6.957550,1.799954,0.448190,-0.770343
65.260,863740,2.873042,7.580042,6.569689,1.836859,0.275922,-1.016155
65.280,863760,2.681506,7.958326,6.004658,1.788629,0.106718,-1.171369
65.300,863780,1.685518,8.494628,5.190629,1.741865,-0.034107,-1.355228
65.320,863800,0.842759,9.241618,4.635174,1.795691,-0.135230,-1.668188
65.340,863820,1.450886,9.227253,4.754885,1.969691,-0.222496,-2.020452
65.360,863840,1.819593,8.700529,4.558560,1.957567,-0.453786,-2.232822
65.380,863860,1.833959,8.125920,4.616021,1.816208,-0.708790,-2.270926
65.400,863880,1.766921,8.106767,4.467580,1.579589,-1.020285,-2.208308
65.420,863900,1.426944,8.561666,4.266468,1.282084,-1.323119,-2.155948
65.440,863920,1.072602,8.815451,4.065354,1.026813,-1.554409,-2.106386
65.460,863940,0.612916,8.901642,3.725378,0.686674,-1.698698,-1.997270
65.480,863960,-0.732626,8.719683,3.586514,0.223695,-1.805816,-1.753590
65.500,863980,-1.278504,8.221688,3.658340,-0.181861,-1.834727,-1.428772
65.520,864000,-1.244985,8.485051,3.323152,-0.671619,-1.817674,-0.981115
65.540,864020,-1.522712,8.911219,3.083732,-1.112614,-1.740799,-0.527729
65.560,864040,-1.857901,8.494628,3.533842,-1.408787,-1.649536,-0.196383
65.580,864060,-1.929727,8.015787,4.113238,-1.660328,-1.551078,0.019052
65.600,864080,-1.393425,8.164227,4.362236,-1.855112,-1.434501,0.208507
65.620,864100,-0.531513,8.499416,4.754885,-1.921061,-1.286348,0.472838
65.640,864120,0.009577,8.379706,5.281609,-1.937582,-1.092230,0.839756
65.660,864140,0.306458,7.776367,6.138733,-1.983014,-0.842155,1.251308
65.680,864160,0.555455,6.947973,7.024588,-2.089066,-0.578623,1.637812
65.700,864180,0.938527,7.005434,7.546524,-2.189256,-0.351331,1.971689
65.720,864200,1.517924,7.393295,7.924808,-2.207908,-0.023182,2.248410
65.740,864220,2.236184,6.890512,8.719683,-2.118243,0.307631,2.460781
65.760,864240,3.179500,5.090073,10.103531,-2.143424,0.539986,2.689006
65.780,864260,3.787627,5.358223,9.926360,-2.331946,0.515738,2.799855
65.800,864280,3.323152,6.684611,8.844181,-2.264531,0.619792,2.617861
65.820,864300,3.045424,5.841852,8.959103,-1.923593,0.803917,2.359525
65.840,864320,3.227384,5.300763,9.375694,-1.630617,0.820571,2.125438
65.860,864340,4.132392,5.693412,9.323022,-1.253306,0.846551,1.880293
65.880,864360,4.750096,5.793968,9.145850,-0.853479,0.863472,1.683643
65.900,864380,4.400543,5.248090,9.179369,-0.509743,0.807381,1.509510
65.920,864400,3.318364,4.003105,9.471462,-0.245412,0.771276,1.298472
65.940,864420,2.269703,3.213019,9.485827,-0.029311,0.722247,1.016421
65.960,864440,1.719037,3.390190,9.629479,0.151617,0.797922,0.679080
65.980,864460,1.699883,3.734955,10.002975,0.341472,0.924891,0.381708
66.000,864480,1.991976,4.247314,10.117896,0.520534,0.919695,0.061420
66.020,864500,2.226608,4.802769,9.744401,0.717051,0.875196,-0.278853
66.040,864520,2.734178,5.051765,9.461885,0.877194,0.809646,-0.523466
66.060,864540,2.820370,5.650316,9.203311,0.973654,0.694534,-0.675482
66.080,864560,2.758120,6.244078,8.657434,1.066116,0.560237,-0.765813
66.100,864580,2.173935,6.368577,8.212111,1.146855,0.454319,-0.803384
66.120,864600,1.479617,6.291962,8.025364,1.223063,0.351064,-0.853613
66.140,864620,1.177947,6.421249,7.843405,1.245179,0.269660,-0.902109
66.160,864640,1.201889,6.722919,7.378930,1.224395,0.209972,-0.882923
66.180,864660,0.895431,7.101202,7.225701,1.170303,0.202112,-0.803651
66.200,864680,0.608127,7.417237,7.249643,1.101023,0.251407,-0.763148
66.220,864700,0.703895,7.460332,7.455544,1.081838,0.194784,-0.791927
66.240,864720,1.719037,6.943185,7.671022,1.065717,-0.051827,-0.851481
66.260,864740,1.206678,7.134721,7.431602,0.798455,-0.352397,-0.843887
66.280,864760,0.196325,7.814674,7.613562,0.589415,-0.460847,-0.823369
66.300,864780,0.526724,7.991845,7.790732,0.426207,-0.317623,-0.756620
66.320,864800,0.612916,7.627927,7.819463,0.188122,-0.273391,-0.675882
66.340,864820,0.948104,7.589619,7.560889,0.008127,-0.301902,-0.608201
66.360,864840,1.623269,7.805098,7.091625,-0.057956,-0.424608,-0.468708
66.380,864860,1.441309,7.934384,6.703765,-0.121107,-0.514805,-0.202378
66.400,864880,0.775721,7.479486,6.775591,-0.119109,-0.522933,0.044499
66.420,864900,0.407014,6.890512,7.115568,-0.101655,-0.482164,0.184658
66.440,864920,0.694318,6.473921,7.589619,-0.122040,-0.408753,0.262199
66.460,864940,1.206678,6.287174,7.675811,-0.156813,-0.360257,0.364920
66.480,864960,1.350330,6.411672,7.637504,-0.211438,-0.296839,0.511874
66.500,864980,0.866701,6.378153,7.982268,-0.225427,-0.326417,0.541185
66.520,865000,0.871489,6.014235,8.413225,-0.172801,-0.159611,0.476035
66.540,865020,1.359907,5.980716,8.825027,-0.151084,-0.077008,0.425674
66.560,865040,1.838747,6.205771,8.983045,-0.087000,-0.107251,0.388236
66.580,865060,1.704672,6.507440,9.136273,-0.082603,-0.047963,0.311628
66.600,865080,1.776498,6.655881,9.284714,-0.114979,0.000533,0.175466
66.620,865100,2.513912,7.072472,8.753201,-0.067015,-0.028911,0.061420
66.640,865120,2.748544,7.378930,8.221688,0.054225,-0.069014,0.043167
66.660,865140,2.595315,7.220912,8.197746,0.174666,-0.079672,0.063152
66.680,865160,2.896984,7.680599,8.394072,0.252873,-0.077940,0.043567
66.700,865180,3.380613,7.891289,8.288726,0.303900,-0.027579,-0.000266
66.720,865200,3.801992,7.824251,7.967903,0.291243,0.034640,0.031975
66.740,865220,4.036624,8.130709,7.503428,0.299904,0.029844,0.124838
66.760,865240,4.027047,8.370130,7.771579,0.509743,-0.433534,0.216234
66.780,865260,3.347094,8.159439,7.584831,0.833894,-0.804850,0.299104
66.800,865280,2.351106,7.675811,7.316680,1.077041,-0.994704,0.274190
66.820,865300,2.169147,7.067683,7.192182,1.239850,-1.061453,0.219032
66.840,865320,2.173935,6.473921,7.192182,1.305933,-1.140459,0.174266
66.860,865340,1.786075,6.469133,6.971915,1.266896,-1.218266,0.096992
66.880,865360,1.642422,6.775591,6.215348,1.203345,-1.183493,-0.032642
66.900,865380,1.680730,7.350199,5.631162,1.164708,-1.108351,-0.198381
66.920,865400,1.264138,7.460332,4.975151,1.140193,-1.094095,-0.307231
66.940,865420,0.158017,7.623138,4.687847,1.127936,-1.049063,-0.433668
66.960,865440,-0.158017,8.231265,4.616021,1.066916,-0.892649,-0.575026
66.980,865460,0.004788,8.619126,4.232949,0.993106,-0.659228,-0.633381
67.000,865480,0.675165,8.959103,3.983952,0.868002,-0.469240,-0.583953
67.020,865500,1.331176,8.930372,3.557784,0.680146,-0.341472,-0.390501
67.040,865520,1.302446,9.040505,3.385401,0.517470,-0.279652,-0.180129
67.060,865540,1.647211,9.485827,3.031059,0.429538,-0.227292,-0.068881
67.080,865560,1.699883,10.012551,2.643199,0.351730,-0.279519,-0.040636
67.100,865580,1.929727,9.935937,2.456451,0.339340,-0.295240,-0.041568
67.120,865600,2.360683,9.959879,2.585738,0.345735,-0.325084,-0.039436
67.140,865620,2.992752,10.122684,2.619257,0.296306,-0.398894,0.018519
67.160,865640,3.160346,10.137050,2.303222,0.174533,-0.581688,0.137495
67.180,865660,3.217807,10.204087,1.881842,0.017054,-0.722380,0.249009
67.200,865680,3.596091,9.758766,2.202666,-0.019319,-0.748893,0.328149
67.220,865700,3.835511,9.375694,2.269703,-0.104187,-0.749692,0.406888
67.240,865720,2.738967,8.169016,2.758120,-0.128168,-0.618193,0.558106
67.260,865740,2.221819,7.192182,2.772485,-0.158279,-0.492689,0.603937
67.280,865760,2.245761,7.082048,3.050213,-0.037438,-0.374113,0.517870
67.300,865780,2.695871,7.599196,3.035848,0.030643,-0.061153,0.376245
67.320,865800,4.702212,8.537724,3.217807,-0.396496,-0.130966,0.419678
67.340,865820,3.816358,7.843405,3.155558,-0.581954,-0.213436,0.565700
67.360,865840,3.500323,7.388506,3.495534,-0.684409,-0.235020,0.549312
67.380,865860,3.845088,7.829040,4.290410,-0.610466,-0.225028,0.443793
67.400,865880,2.829947,7.096414,4.726154,-0.523199,0.001998,0.196516
67.420,865900,2.355895,6.449979,4.874595,-0.502815,0.224894,-0.077141
67.440,865920,2.475605,6.200983,5.099649,-0.409953,0.406089,-0.286447
67.460,865940,2.925714,7.024588,5.477933,-0.522000,0.678280,-0.475636
67.480,865960,4.486734,8.001422,5.525817,-0.391034,0.651101,-0.436466
67.500,865980,4.745308,8.303091,5.233725,-0.265663,0.579023,-0.408087
67.520,866000,4.165911,8.786720,5.458780,-0.134697,0.533325,-0.414882
67.540,866020,5.501875,10.055647,4.989516,-0.131233,0.217433,-0.256070
67.560,866040,5.679047,10.673351,4.405331,0.032775,-0.090464,-0.165606
67.580,866060,5.042189,10.491392,5.233725,0.094994,-0.208507,-0.179729
67.600,866080,5.291186,9.792285,4.285621,0.337741,-0.286714,-0.183326
67.620,866100,3.907337,8.609550,4.544195,0.393565,-0.359458,-0.200913
67.640,866120,3.936068,7.987057,4.596867,0.324418,-0.352930,-0.264864
67.660,866140,3.208230,7.173028,4.783615,0.090730,-0.302701,-0.356660
67.680,866160,2.240973,6.588843,4.955997,0.085401,-0.030110,-0.554375
67.700,866180,2.844312,6.742072,3.256114,-0.086600,-0.147354,-0.753023
67.720,866200,4.290410,8.446744,3.672705,-0.132698,-0.398495,-0.937681
67.740,866220,4.553771,8.834604,2.820370,-0.164141,-0.806315,-1.105686
67.760,866240,3.907337,8.690952,3.064578,-0.272591,-1.234654,-1.301669
67.780,866260,3.078943,8.398860,3.754108,-0.255538,-1.599041,-1.400660
67.800,866280,1.316811,7.857770,4.098873,-0.216634,-1.602638,-1.401859
67.820,866300,-0.383072,7.297527,4.352659,-0.389701,-1.413983,-1.434501
67.840,866320,-0.565032,8.250419,4.261679,-0.606335,-1.276489,-1.392000
67.860,866340,-1.000776,9.715671,3.792415,-0.782201,-1.114746,-1.331913
67.880,866360,-0.464475,10.649409,3.280056,-0.877994,-1.009760,-1.162309
67.900,866380,-0.421380,10.711658,3.122039,-0.823769,-0.967525,-0.945009
67.920,866400,-0.435745,10.534488,3.126827,-0.709456,-0.881058,-0.763415
67.940,866420,-0.071826,10.702082,3.232172,-0.604737,-0.751424,-0.558905
67.960,866440,0.081403,11.051635,3.308787,-0.532392,-0.577557,-0.399827
67.980,866460,0.004788,10.740389,3.691859,-0.569031,-0.402758,-0.277254
68.000,866480,0.565032,10.611102,3.380613,-0.569297,-0.312560,-0.207308
68.020,866500,0.943315,10.568007,2.221819,-0.459648,-0.358259,-0.184259
68.040,866520,1.039083,10.141838,2.437297,-0.244879,-0.548380,-0.119242
68.060,866540,0.258574,9.155427,2.844312,-0.038904,-0.516005,-0.012124
68.080,866560,-0.296881,8.125920,3.308787,0.004530,-0.257802,0.019718
68.100,866580,-0.459687,7.972692,3.490746,-0.100323,-0.112447,-0.036106
68.120,866600,2.255338,8.935161,3.059790,-0.330813,-0.073544,0.232222
68.140,866620,0.972046,8.561666,3.701436,-0.323885,-0.047564,0.471239
68.160,866640,-0.330400,7.704541,4.606444,-0.636446,-0.019985,0.406089
68.180,866660,1.742979,8.398860,4.984728,-1.126470,-0.084335,0.414616
68.200,866680,2.317587,8.312668,5.468357,-1.188023,-0.066083,0.723046
68.220,866700,1.905785,6.560112,5.353435,-0.964727,0.001599,1.046665
68.240,866720,1.819593,5.798757,7.053318,-0.956867,0.031842,1.109283
68.260,866740,2.437297,6.095637,7.580042,-0.969524,0.114979,1.052793
68.280,866760,2.767697,6.430826,8.192958,-0.853613,0.384239,0.876528
68.300,866780,3.495534,7.144298,8.389283,-0.723979,0.522266,0.615129
68.320,866800,4.917690,8.422802,7.996634,-0.503081,0.588349,0.411152
68.340,866820,5.147533,8.757990,7.489063,-0.294041,0.587150,0.260734
68.360,866840,4.347870,8.585608,6.904878,-0.189055,0.459648,0.074343
68.380,866860,3.552995,8.652645,6.263232,-0.055424,0.330680,-0.150418
68.400,866880,3.404555,8.882488,5.588067,0.163741,0.371582,-0.370116
68.420,866900,3.323152,8.609550,5.410896,0.378510,0.404490,-0.498818
68.440,866920,3.576937,8.518570,5.348647,0.466176,0.311095,-0.587816
68.460,866940,3.356671,8.781932,5.415684,0.438730,0.168138,-0.669221
68.480,866960,2.815581,8.614338,5.463568,0.353329,0.040236,-0.663358
